Item_Identifier,Item_Weight,Item_Visibility,Year,Outlet_Identifier,Item_Type,Item_MRP,MRP_Level,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Converted Sales
FDC02,21.35,0.068962051,14,OUT045,Canned,261.1278,Very_High,2,Tier 2,Supermarket Type1,4051.525612,2.633
FDO19,17.7,0.016630303,14,OUT045,Fruits and Vegetables,48.1034,Low,2,Tier 2,Supermarket Type1,534.6374,0.348
FDX40,12.85,0.173324207,31,OUT019,Frozen Foods,39.9164,Low,3,Tier 1,Grocery Store,38.6164,0.025
FDT39,6.26,0.009923732,9,OUT017,Meat,152.8366,High,2,Tier 2,Supermarket Type1,3778.415,2.456
FDP04,15.35,0.02418438,31,OUT019,Frozen Foods,64.2168,Low,3,Tier 1,Grocery Store,-830.8352657,-0.54
FDY40,15.5,0.085818761,12,OUT035,Frozen Foods,51.2692,Low,3,Tier 2,Supermarket Type1,1039.617409,0.676
FDU52,7.56,0.064030636,7,OUT018,Frozen Foods,154.463,High,2,Tier 3,Supermarket Type2,2503.408,1.627
DRI49,14.15,0.183354585,29,OUT013,Soft Drinks,80.9276,Medium,1,Tier 3,Supermarket Type1,1326.706585,0.862
FDD56,15.2,0.10377827,19,OUT046,Fruits and Vegetables,175.6054,High,3,Tier 1,Supermarket Type1,2451.4756,1.593
FDU59,5.78,0.0965817,14,OUT045,Breads,162.4552,High,2,Tier 2,Supermarket Type1,2510.527405,1.632
DRI39,13.8,0.097258937,14,OUT045,Dairy,55.993,Low,2,Tier 2,Supermarket Type1,854.500412,0.555
FDB02,9.695,0.029140008,29,OUT013,Canned,176.337,High,1,Tier 3,Supermarket Type1,3528.74,2.294
FDN50,16.85,0.046432792,31,OUT019,Canned,94.912,Medium,3,Tier 1,Grocery Store,-312.8110386,-0.203
FDC16,11.5,0.020552693,29,OUT013,Dairy,87.654,Medium,1,Tier 3,Supermarket Type1,1503.341416,0.977
FDC60,5.425,0.114704556,14,OUT045,Baking Goods,90.2514,Medium,2,Tier 2,Supermarket Type1,1428.146022,0.928
FDE47,14.15,0.038063173,7,OUT018,Starchy Foods,122.5046,Medium,2,Tier 3,Supermarket Type2,1691.020343,1.099
NCS29,9.0,0.069545461,19,OUT046,Health and Hygiene,262.9884,Very_High,3,Tier 1,Supermarket Type1,4122.771281,2.68
FDA37,7.81,0.055216312,12,OUT035,Canned,125.5046,Medium,3,Tier 2,Supermarket Type1,3237.1196,2.104
NCX18,14.15,0.015397129,31,OUT019,Household,194.911,High,3,Tier 1,Grocery Store,196.411,0.128
FDK15,10.8,0.098413825,19,OUT046,Meat,98.8042,Medium,3,Tier 1,Supermarket Type1,1588.200784,1.032
FDO08,11.1,0.053765212,12,OUT035,Fruits and Vegetables,163.1526,High,3,Tier 2,Supermarket Type1,1808.9786,1.176
FDK27,11.0,0.008997141,9,OUT017,Meat,119.9756,Medium,2,Tier 2,Supermarket Type1,1938.8096,1.26
FDY12,9.8,0.152599469,29,OUT013,Baking Goods,49.2008,Low,1,Tier 3,Supermarket Type1,657.8104,0.428
FDN10,11.5,0.046195515,17,OUT049,Snack Foods,117.4124,Medium,2,Tier 1,Supermarket Type1,1984.117981,1.29
FDH16,10.5,0.05266193,14,OUT045,Frozen Foods,88.183,Medium,2,Tier 2,Supermarket Type1,1362.79182,0.886
NCJ43,6.635,0.027046875,29,OUT013,Household,172.5396,High,1,Tier 3,Supermarket Type1,2753.667958,1.79
FDF21,10.3,0.059160135,9,OUT017,Fruits and Vegetables,191.553,High,2,Tier 2,Supermarket Type1,6641.355,4.317
FDD59,10.5,0.066555152,9,OUT017,Starchy Foods,80.896,Medium,2,Tier 2,Supermarket Type1,958.752,0.623
FDY16,18.35,0.092150005,29,OUT013,Frozen Foods,184.8266,High,1,Tier 3,Supermarket Type1,3872.9586,2.517
FDX50,20.1,0.074627201,19,OUT046,Dairy,110.3228,Medium,3,Tier 1,Supermarket Type1,1768.3648,1.149
NCD06,13.0,0.099306497,12,OUT035,Household,46.706,Low,3,Tier 2,Supermarket Type1,897.1722169,0.583
FDS13,6.465,0.124482575,12,OUT035,Canned,263.5884,Very_High,3,Tier 2,Supermarket Type1,4291.665149,2.79
NCE18,10.0,0.021425341,19,OUT046,Household,250.175,Very_High,3,Tier 1,Supermarket Type1,2996.1,1.947
DRE13,6.28,0.027861814,9,OUT017,Soft Drinks,85.5198,Medium,2,Tier 2,Supermarket Type1,1496.862664,0.973
FDT14,10.695,0.213788983,18,OUT010,Dairy,121.644,Medium,2,Tier 3,Grocery Store,56.42624119,0.037
FDU26,16.7,0.042685217,17,OUT049,Dairy,120.7782,Medium,2,Tier 1,Supermarket Type1,1072.6038,0.697
NCT17,10.8,0.041831008,29,OUT013,Health and Hygiene,186.6214,High,1,Tier 3,Supermarket Type1,2261.0568,1.47
DRY23,9.395,0.109096371,19,OUT046,Soft Drinks,44.6112,Low,3,Tier 1,Supermarket Type1,511.3344,0.332
FDU04,7.93,0.005557062,17,OUT049,Frozen Foods,122.1414,Medium,2,Tier 1,Supermarket Type1,2924.1936,1.901
FDK48,7.445,0.037845086,9,OUT017,Baking Goods,75.5354,Medium,2,Tier 2,Supermarket Type1,1956.1204,1.271
FDC33,8.96,0.069219165,7,OUT018,Fruits and Vegetables,196.5768,High,2,Tier 3,Supermarket Type2,2759.0752,1.793
DRO59,11.8,0.054154252,19,OUT046,Hard Drinks,76.9012,Medium,3,Tier 1,Supermarket Type1,1255.087596,0.816
FDI22,12.6,0.096212432,19,OUT046,Snack Foods,207.2612,Very_High,3,Tier 1,Supermarket Type1,4390.2852,2.854
FDS59,14.8,0.076851759,31,OUT019,Breads,111.857,Medium,3,Tier 1,Grocery Store,109.857,0.071
FDK10,5.785,0.040587146,9,OUT017,Snack Foods,180.366,High,2,Tier 2,Supermarket Type1,1258.362,0.818
NCP14,8.275,0.110513428,14,OUT045,Household,104.4306,Medium,2,Tier 2,Supermarket Type1,1580.699274,1.027
FDP33,18.7,0.14942345,18,OUT010,Snack Foods,255.0672,Very_High,2,Tier 3,Grocery Store,2099.760727,1.365
DRH01,17.5,0.097822555,29,OUT013,Soft Drinks,175.4738,High,1,Tier 3,Supermarket Type1,2812.660911,1.828
FDU27,18.6,0.171476879,19,OUT046,Meat,47.0376,Low,3,Tier 1,Supermarket Type1,814.8871288,0.53
FDC03,8.575,0.120256303,18,OUT010,Dairy,196.2794,High,2,Tier 3,Grocery Store,1233.609437,0.802
NCP29,8.42,0.112445562,17,OUT049,Health and Hygiene,64.8168,Low,2,Tier 1,Supermarket Type1,1129.402518,0.734
FDZ03,13.65,0.078909166,17,OUT049,Dairy,186.724,High,2,Tier 1,Supermarket Type1,4474.176,2.908
FDW52,14.0,0.037675391,7,OUT018,Frozen Foods,166.0526,High,2,Tier 3,Supermarket Type2,2412.803299,1.568
FDH57,10.895,0.035820019,14,OUT045,Fruits and Vegetables,130.5284,Medium,2,Tier 2,Supermarket Type1,2024.559851,1.316
FDH19,19.35,0.03322326,7,OUT018,Meat,172.0738,High,2,Tier 3,Supermarket Type2,3301.7022,2.146
FDO46,9.6,0.014209811,12,OUT035,Snack Foods,188.1872,High,3,Tier 2,Supermarket Type1,1701.7848,1.106
FDR46,16.85,0.139700397,14,OUT045,Snack Foods,147.776,High,2,Tier 2,Supermarket Type1,2490.092,1.619
NCP53,14.75,0.032890347,19,OUT046,Health and Hygiene,239.3906,Very_High,3,Tier 1,Supermarket Type1,3762.291321,2.445
FDO03,10.395,0.040382951,29,OUT013,Meat,228.0352,Very_High,1,Tier 3,Supermarket Type1,3684.035868,2.395
FDT14,10.695,0.127727102,19,OUT046,Dairy,121.144,Medium,3,Tier 1,Supermarket Type1,1917.504,1.246
NCU42,9.0,0.019502965,12,OUT035,Household,169.4474,High,3,Tier 2,Supermarket Type1,4211.185,2.737
FDU13,8.355,0.187939003,14,OUT045,Canned,146.9418,High,2,Tier 2,Supermarket Type1,1029.9926,0.669
FDY28,7.47,0.26639671,31,OUT019,Frozen Foods,215.6218,Very_High,3,Tier 1,Grocery Store,641.1654,0.417
FDG17,6.865,0.036042939,9,OUT017,Frozen Foods,244.4486,Very_High,2,Tier 2,Supermarket Type1,4153.9262,2.7
FDY27,6.38,0.03187163,29,OUT013,Dairy,179.5344,High,1,Tier 3,Supermarket Type1,4103.9912,2.668
FDW37,19.2,0.124301968,14,OUT045,Canned,89.7488,Medium,2,Tier 2,Supermarket Type1,2082.6224,1.354
FDS14,7.285,0.04972193,31,OUT027,Dairy,156.5288,High,2,Tier 3,Supermarket Type3,3945.310574,2.564
FDR28,13.85,0.025874934,29,OUT013,Frozen Foods,163.421,High,1,Tier 3,Supermarket Type1,2681.429876,1.743
DRI59,9.5,0.040636926,31,OUT027,Hard Drinks,224.6088,Very_High,2,Tier 3,Supermarket Type3,4474.176,2.908
FDY27,6.38,0.031743707,31,OUT027,Dairy,179.1344,High,2,Tier 3,Supermarket Type3,1605.9096,1.044
FDY16,18.35,0.092226754,19,OUT046,Frozen Foods,184.4266,High,3,Tier 1,Supermarket Type1,3504.1054,2.278
FDJ56,8.985,0.182514881,31,OUT027,Fruits and Vegetables,98.77,Medium,2,Tier 3,Supermarket Type3,2696.49,1.753
FDH40,11.6,0.078914647,12,OUT035,Frozen Foods,83.1276,Medium,3,Tier 2,Supermarket Type1,1536.231226,0.999
FDS07,12.35,0.100322104,9,OUT017,Fruits and Vegetables,113.7518,Medium,2,Tier 2,Supermarket Type1,2049.3324,1.332
DRJ35,10.1,0.046358964,31,OUT027,Hard Drinks,62.3878,Low,2,Tier 3,Supermarket Type3,2481.342979,1.613
DRJ25,14.6,0.150872868,14,OUT045,Soft Drinks,47.5692,Low,2,Tier 2,Supermarket Type1,1379.5376,0.897
FDY10,17.6,0.049058599,12,OUT035,Snack Foods,114.6176,Medium,3,Tier 2,Supermarket Type1,1987.535989,1.292
NCN17,11.0,0.054939029,19,OUT046,Health and Hygiene,101.4358,Medium,3,Tier 1,Supermarket Type1,1608.5728,1.046
FDF04,17.5,0.01493112,29,OUT013,Frozen Foods,258.3304,Very_High,1,Tier 3,Supermarket Type1,3358.2952,2.183
FDW14,8.3,0.038367194,7,OUT018,Dairy,87.1198,Medium,2,Tier 3,Supermarket Type2,959.4178,0.624
FDP26,7.785,0.139436695,29,OUT013,Dairy,103.0306,Medium,1,Tier 3,Supermarket Type1,2404.2038,1.563
FDC08,19.0,0.103363904,29,OUT013,Fruits and Vegetables,226.172,Very_High,1,Tier 3,Supermarket Type1,3169.208,2.06
FDA22,7.435,0.084452363,19,OUT046,Starchy Foods,165.2158,High,3,Tier 1,Supermarket Type1,2840.9686,1.847
FDX07,19.2,0.02304845,9,OUT017,Fruits and Vegetables,183.495,High,2,Tier 2,Supermarket Type1,3067.084824,1.994
FDH41,9.0,0.082011521,19,OUT046,Frozen Foods,213.3534,Very_High,3,Tier 1,Supermarket Type1,1935.4806,1.258
FDL48,19.35,0.08186804,31,OUT027,Baking Goods,46.8034,Low,2,Tier 3,Supermarket Type3,1069.2748,0.695
FDV14,19.85,0.044281997,31,OUT027,Dairy,85.8856,Medium,2,Tier 3,Supermarket Type3,2847.935063,1.851
DRN47,12.1,0.016823566,12,OUT035,Hard Drinks,178.566,High,3,Tier 2,Supermarket Type1,3775.086,2.454
FDT44,16.6,0.102967068,12,OUT035,Fruits and Vegetables,118.8466,Medium,3,Tier 2,Supermarket Type1,2044.002836,1.329
FDS59,14.8,0.04368089,31,OUT027,Breads,110.157,Medium,2,Tier 3,Supermarket Type3,2306.997,1.5
FDX51,9.5,0.022183497,9,OUT017,Meat,196.9452,High,2,Tier 2,Supermarket Type1,3275.871435,2.129
NCM29,11.5,0.017678008,14,OUT045,Health and Hygiene,129.2626,Medium,2,Tier 2,Supermarket Type1,1705.1138,1.108
FDE02,8.71,0.202948268,18,OUT010,Canned,94.7778,Medium,2,Tier 3,Grocery Store,-404.0155272,-0.263
FDW19,12.35,0.038500421,19,OUT046,Fruits and Vegetables,110.757,Medium,3,Tier 1,Supermarket Type1,1208.427,0.785
FDD11,12.85,0.033916497,7,OUT018,Starchy Foods,253.004,Very_High,2,Tier 3,Supermarket Type2,3795.06,2.467
FDV08,7.35,0.028625357,31,OUT019,Fruits and Vegetables,43.6454,Low,3,Tier 1,Grocery Store,-1152.188124,-0.749
FDZ21,17.6,0.039381633,7,OUT018,Snack Foods,98.041,Medium,2,Tier 3,Supermarket Type2,675.787,0.439
FDD52,18.25,0.183579854,17,OUT049,Dairy,110.857,Medium,2,Tier 1,Supermarket Type1,1977.426,1.285
NCE42,21.1,0.017746063,18,OUT010,Household,234.7958,Very_High,2,Tier 3,Grocery Store,1782.353402,1.159
DRA24,19.35,0.066831682,18,OUT010,Soft Drinks,163.8868,High,2,Tier 3,Grocery Store,327.5736,0.213
FDX07,19.2,0.022899739,29,OUT013,Fruits and Vegetables,185.095,High,1,Tier 3,Supermarket Type1,3019.513289,1.963
FDC32,18.35,0.099109001,19,OUT046,Fruits and Vegetables,92.9462,Medium,3,Tier 1,Supermarket Type1,1497.429408,0.973
NCK53,11.6,0.037734334,7,OUT018,Health and Hygiene,98.1042,Medium,2,Tier 3,Supermarket Type2,2678.5134,1.741
NCO41,12.5,0.018925644,7,OUT018,Health and Hygiene,97.3384,Medium,2,Tier 3,Supermarket Type2,1277.846563,0.831
NCV53,8.27,0.018851756,14,OUT045,Health and Hygiene,241.288,Very_High,2,Tier 2,Supermarket Type1,3725.80374,2.422
FDF02,16.2,0.173192865,18,OUT010,Canned,104.399,Medium,2,Tier 3,Grocery Store,-248.7174452,-0.162
FDO57,20.75,0.19033746,31,OUT019,Snack Foods,159.4578,High,3,Tier 1,Grocery Store,160.4578,0.104
FDY58,11.65,0.039980644,17,OUT049,Snack Foods,227.3694,Very_High,2,Tier 1,Supermarket Type1,4567.388,2.969
FDF29,15.1,0.020015391,7,OUT018,Frozen Foods,128.831,Medium,2,Tier 3,Supermarket Type2,1817.634,1.181
FDV26,20.25,0.07614605,12,OUT035,Dairy,197.0794,High,3,Tier 2,Supermarket Type1,4681.9056,3.043
FDU47,12.8,0.190569038,18,OUT010,Breads,138.7838,High,2,Tier 3,Grocery Store,280.9676,0.183
FDC05,13.1,0.098306217,31,OUT027,Frozen Foods,197.4768,High,2,Tier 3,Supermarket Type3,4618.611224,3.002
FDF38,11.8,0.026398984,17,OUT049,Canned,38.9138,Low,2,Tier 1,Supermarket Type1,810.357301,0.527
DRM59,5.88,0.003597678,17,OUT049,Hard Drinks,153.8998,High,2,Tier 1,Supermarket Type1,2922.1962,1.899
FDC32,18.35,0.099512729,7,OUT018,Fruits and Vegetables,94.4462,Medium,2,Tier 3,Supermarket Type2,1244.173848,0.809
FDW50,13.1,0.075695552,17,OUT049,Dairy,168.4158,High,2,Tier 1,Supermarket Type1,1504.0422,0.978
FDD03,13.3,0.079419801,31,OUT027,Dairy,231.93,Very_High,2,Tier 3,Supermarket Type3,5113.756454,3.324
NCM53,18.75,0.052031075,12,OUT035,Health and Hygiene,106.228,Medium,3,Tier 2,Supermarket Type1,1831.769353,1.191
FDC04,15.6,0.045240103,9,OUT017,Dairy,241.7854,Very_High,2,Tier 2,Supermarket Type1,3925.801628,2.552
FDX38,10.5,0.048304782,14,OUT045,Dairy,47.8376,Low,2,Tier 2,Supermarket Type1,779.9789685,0.507
FDX07,19.2,0.022965292,14,OUT045,Fruits and Vegetables,181.695,High,2,Tier 2,Supermarket Type1,2563.33,1.666
FDX03,15.85,0.061084423,12,OUT035,Meat,44.7744,Low,3,Tier 2,Supermarket Type1,942.8400333,0.613
FDO28,5.765,0.072707309,9,OUT017,Frozen Foods,119.3098,Medium,2,Tier 2,Supermarket Type1,2014.855231,1.31
DRF25,9.0,0.03898577,17,OUT049,Soft Drinks,34.619,Low,2,Tier 1,Supermarket Type1,732.38,0.476
FDJ38,8.6,0.070394702,31,OUT019,Canned,190.053,High,3,Tier 1,Grocery Store,1162.820391,0.756
FDK16,9.065,0.115307979,12,OUT035,Frozen Foods,97.0094,Medium,3,Tier 2,Supermarket Type1,856.8846,0.557
FDG29,17.6,0.056379439,17,OUT049,Frozen Foods,42.7454,Low,2,Tier 1,Supermarket Type1,293.6178,0.191
FDO37,8.06,0.035780177,18,OUT010,Breakfast,230.2326,Very_High,2,Tier 3,Grocery Store,693.0978,0.451
DRO35,13.85,0.034541588,29,OUT013,Hard Drinks,116.8492,Medium,1,Tier 3,Supermarket Type1,1911.1671,1.242
FDA22,7.435,0.08493006,9,OUT017,Starchy Foods,165.8158,High,2,Tier 2,Supermarket Type1,2736.444641,1.779
FDC44,15.6,0.288891801,18,OUT010,Fruits and Vegetables,115.1518,Medium,2,Tier 3,Grocery Store,-101.3428367,-0.066
DRG27,8.895,0.115020611,7,OUT018,Dairy,42.0138,Low,2,Tier 3,Supermarket Type2,568.5932,0.37
NCO26,7.235,0.076791671,29,OUT013,Household,116.4492,Medium,1,Tier 3,Supermarket Type1,2316.984,1.506
FDR21,19.7,0.066935459,19,OUT046,Snack Foods,177.537,High,3,Tier 1,Supermarket Type1,3175.866,2.064
FDU04,7.93,0.005547386,12,OUT035,Frozen Foods,121.5414,Medium,3,Tier 2,Supermarket Type1,1340.2554,0.871
NCU53,5.485,0.071557769,18,OUT010,Health and Hygiene,165.7842,High,2,Tier 3,Grocery Store,165.7842,0.108
DRH13,8.575,0.024021065,9,OUT017,Soft Drinks,106.728,Medium,2,Tier 2,Supermarket Type1,1827.648419,1.188
NCX17,21.25,0.113833823,14,OUT045,Health and Hygiene,232.83,Very_High,2,Tier 2,Supermarket Type1,1398.18,0.909
DRQ35,9.3,0.042256257,29,OUT013,Hard Drinks,124.4388,Medium,1,Tier 3,Supermarket Type1,1609.9044,1.046
FDC26,10.195,0.125771078,31,OUT027,Canned,109.7886,Medium,2,Tier 3,Supermarket Type3,3205.202422,2.083
NCW18,15.1,0.059037538,31,OUT027,Household,237.7248,Very_High,2,Tier 3,Supermarket Type3,2607.2728,1.695
FDO48,15.0,0.026840766,19,OUT046,Baking Goods,219.8456,Very_High,3,Tier 1,Supermarket Type1,4863.0032,3.161
FDQ21,21.25,0.019502354,7,OUT018,Snack Foods,120.8756,Medium,2,Tier 3,Supermarket Type2,3150.5656,2.048
FDT21,7.42,0.020391845,19,OUT046,Snack Foods,248.9092,Very_High,3,Tier 1,Supermarket Type1,2241.0828,1.457
FDD51,11.15,0.119930029,12,OUT035,Dairy,44.2744,Low,3,Tier 2,Supermarket Type1,588.5672,0.383
FDK46,9.6,0.051547413,17,OUT049,Snack Foods,260.662,Very_High,2,Tier 1,Supermarket Type1,4211.878463,2.738
FDZ12,9.17,0.102480138,31,OUT027,Baking Goods,142.747,High,2,Tier 3,Supermarket Type3,3721.935181,2.419
FDX32,15.1,0.099839365,12,OUT035,Fruits and Vegetables,143.3786,High,3,Tier 2,Supermarket Type1,1733.7432,1.127
NCJ06,20.1,0.034706495,17,OUT049,Household,120.1782,Medium,2,Tier 1,Supermarket Type1,2004.888342,1.303
FDA20,6.78,0.066997921,9,OUT017,Fruits and Vegetables,186.524,High,2,Tier 2,Supermarket Type1,2609.936,1.696
FDA15,9.3,0.026818196,18,OUT010,Dairy,248.9092,Very_High,2,Tier 3,Grocery Store,498.0184,0.324
NCJ31,19.2,0.18293775,17,OUT049,Others,243.0196,Very_High,2,Tier 1,Supermarket Type1,3615.294,2.35
NCM30,19.1,0.067282681,12,OUT035,Household,40.6796,Low,3,Tier 2,Supermarket Type1,809.310397,0.526
FDJ53,10.5,0.071244438,12,OUT035,Frozen Foods,119.2098,Medium,3,Tier 2,Supermarket Type1,1325.6078,0.862
FDN24,14.1,0.11349714,14,OUT045,Baking Goods,56.1956,Low,2,Tier 2,Supermarket Type1,1364.89,0.887
FDP38,10.1,0.032167198,14,OUT045,Canned,48.7008,Low,2,Tier 2,Supermarket Type1,751.9895885,0.489
FDG20,15.5,0.12639886,9,OUT017,Fruits and Vegetables,177.0028,High,2,Tier 2,Supermarket Type1,2479.4392,1.612
FDC15,18.1,0.177820954,29,OUT013,Dairy,155.7288,High,1,Tier 3,Supermarket Type1,2491.738607,1.62
FDY33,14.5,0.106417119,12,OUT035,Snack Foods,159.3262,High,3,Tier 2,Supermarket Type1,2864.2716,1.862
FDE11,17.7,0.226122963,18,OUT010,Starchy Foods,185.7924,High,2,Tier 3,Grocery Store,370.1848,0.241
FDI56,7.325,0.093574769,14,OUT045,Fruits and Vegetables,90.3146,Medium,2,Tier 2,Supermarket Type1,1388.717563,0.903
FDE57,9.6,0.036285125,19,OUT046,Fruits and Vegetables,141.2154,High,3,Tier 1,Supermarket Type1,2258.673134,1.468
NCY05,13.5,0.054990009,19,OUT046,Health and Hygiene,35.2874,Low,3,Tier 1,Supermarket Type1,741.0354,0.482
FDR22,19.35,0.018559094,12,OUT035,Snack Foods,113.1544,Medium,3,Tier 2,Supermarket Type1,2014.294632,1.309
NCS54,13.6,0.00994477,31,OUT027,Household,177.837,High,2,Tier 3,Supermarket Type3,6528.169,4.243
FDZ55,6.055,0.025408702,19,OUT046,Fruits and Vegetables,160.892,High,3,Tier 1,Supermarket Type1,2396.88,1.558
FDH56,9.8,0.11173569,31,OUT019,Fruits and Vegetables,115.9492,Medium,3,Tier 1,Grocery Store,115.8492,0.075
FDE09,8.775,0.021725581,9,OUT017,Fruits and Vegetables,109.2228,Medium,2,Tier 2,Supermarket Type1,1866.872343,1.213
FDG22,17.6,0.072453062,31,OUT019,Snack Foods,37.719,Low,3,Tier 1,Grocery Store,-1207.094266,-0.785
FDQ27,5.19,0.044252621,19,OUT046,Meat,102.599,Medium,3,Tier 1,Supermarket Type1,1651.184,1.073
FDR34,17.0,0.01596229,12,OUT035,Snack Foods,230.8352,Very_High,3,Tier 2,Supermarket Type1,3845.570056,2.5
FDP07,18.2,0.089466421,31,OUT027,Fruits and Vegetables,196.011,High,2,Tier 3,Supermarket Type3,4553.489222,2.96
FDJ40,13.6,0.049349121,31,OUT027,Frozen Foods,108.6912,Medium,2,Tier 3,Supermarket Type3,3057.3536,1.987
FDM09,11.15,0.085860034,29,OUT013,Snack Foods,169.479,High,1,Tier 3,Supermarket Type1,2765.198595,1.797
DRL49,13.15,0.056155764,31,OUT027,Soft Drinks,143.0812,High,2,Tier 3,Supermarket Type3,3735.357214,2.428
FDX57,17.25,0.051296105,29,OUT013,Snack Foods,95.2068,Medium,1,Tier 3,Supermarket Type1,2721.7904,1.769
FDU51,20.2,0.096709408,14,OUT045,Meat,175.8028,High,2,Tier 2,Supermarket Type1,3896.2616,2.533
FDE26,9.3,0.089005769,19,OUT046,Canned,143.9786,High,3,Tier 1,Supermarket Type1,2745.0934,1.784
FDV07,9.5,0.031331581,17,OUT049,Fruits and Vegetables,111.1228,Medium,2,Tier 1,Supermarket Type1,663.1368,0.431
FDF29,15.1,0.019837655,31,OUT027,Frozen Foods,128.131,Medium,2,Tier 3,Supermarket Type3,1687.803,1.097
FDB35,12.3,0.064618976,19,OUT046,Starchy Foods,89.8804,Medium,3,Tier 1,Supermarket Type1,1286.3256,0.836
FDW21,5.34,0.005988175,7,OUT018,Snack Foods,100.6358,Medium,2,Tier 3,Supermarket Type2,1399.873132,0.91
FDT13,14.85,0.020136446,18,OUT010,Canned,187.7214,High,2,Tier 3,Grocery Store,188.4214,0.122
FDW50,13.1,0.075885921,7,OUT018,Dairy,165.1158,High,2,Tier 3,Supermarket Type2,1504.0422,0.978
FDG46,8.63,0.057620562,31,OUT019,Snack Foods,115.4518,Medium,3,Tier 1,Grocery Store,113.8518,0.074
FDA37,7.81,0.055226755,19,OUT046,Canned,123.1046,Medium,3,Tier 1,Supermarket Type1,871.5322,0.566
FDQ26,13.5,0.113604487,18,OUT010,Dairy,57.9562,Low,2,Tier 3,Grocery Store,-917.0811427,-0.596
FDH09,12.6,0.05616476,17,OUT049,Seafood,51.8982,Low,2,Tier 1,Supermarket Type1,473.3838,0.308
NCH07,13.15,0.155105614,18,OUT010,Household,157.2604,High,2,Tier 3,Grocery Store,316.9208,0.206
NCJ30,5.82,0.141191067,31,OUT019,Household,167.979,High,3,Tier 1,Grocery Store,738.0574256,0.48
NCV54,11.1,0.033081389,29,OUT013,Household,116.5124,Medium,1,Tier 3,Supermarket Type1,1066.6116,0.693
FDI02,15.7,0.114469755,29,OUT013,Canned,112.1202,Medium,1,Tier 3,Supermarket Type1,1868.138262,1.214
FDQ23,6.55,0.024563959,17,OUT049,Breads,100.9332,Medium,2,Tier 1,Supermarket Type1,1731.11568,1.125
FDX24,8.355,0.013926425,12,OUT035,Baking Goods,93.0462,Medium,3,Tier 2,Supermarket Type1,1110.5544,0.722
NCI29,8.6,0.054601779,18,OUT010,Health and Hygiene,141.1154,High,2,Tier 3,Grocery Store,425.4462,0.277
FDQ47,7.155,0.294472634,31,OUT019,Breads,34.1874,Low,3,Tier 1,Grocery Store,-1300.886485,-0.846
NCK06,5.03,0.014472516,18,OUT010,Household,122.0756,Medium,2,Tier 3,Grocery Store,121.1756,0.079
FDE24,14.85,0.093010026,31,OUT027,Baking Goods,143.0812,High,2,Tier 3,Supermarket Type3,3704.5112,2.408
FDF34,9.3,0.014007727,29,OUT013,Snack Foods,198.1084,High,1,Tier 3,Supermarket Type1,3222.870542,2.095
FDY28,7.47,0.152150971,19,OUT046,Frozen Foods,213.5218,Very_High,3,Tier 1,Supermarket Type1,3407.792495,2.215
FDI56,7.325,0.163505748,31,OUT019,Fruits and Vegetables,89.5146,Medium,3,Tier 1,Grocery Store,-461.7011221,-0.3
FDM02,12.5,0.074035423,7,OUT018,Canned,87.9198,Medium,2,Tier 3,Supermarket Type2,1133.8574,0.737
FDH08,7.51,0.029172707,18,OUT010,Fruits and Vegetables,228.201,Very_High,2,Tier 3,Grocery Store,1701.69356,1.106
NCO07,9.06,0.017116983,31,OUT019,Others,211.956,Very_High,3,Tier 1,Grocery Store,213.056,0.138
FDK38,6.65,0.053506996,7,OUT018,Canned,150.0734,High,2,Tier 3,Supermarket Type2,3563.3616,2.316
FDD20,14.15,0.020710606,12,OUT035,Fruits and Vegetables,122.9046,Medium,3,Tier 2,Supermarket Type1,2121.120458,1.379
FDG50,7.405,0.015302764,14,OUT045,Canned,89.9146,Medium,2,Tier 2,Supermarket Type1,2189.1504,1.423
NCP50,17.35,0.035997636,31,OUT019,Others,78.6618,Medium,3,Tier 1,Grocery Store,80.5618,0.052
FDD05,19.35,0.016705436,9,OUT017,Frozen Foods,120.8098,Medium,2,Tier 2,Supermarket Type1,3374.2744,2.193
FDB32,20.6,0.023452939,19,OUT046,Fruits and Vegetables,93.6778,Medium,3,Tier 1,Supermarket Type1,1521.963711,0.989
FDJ22,18.75,0.05310896,9,OUT017,Snack Foods,193.6504,High,2,Tier 2,Supermarket Type1,2876.256,1.87
NCS30,5.945,0.093405156,7,OUT018,Household,129.3652,Medium,2,Tier 3,Supermarket Type2,4391.6168,2.855
NCI30,20.25,0.059027151,17,OUT049,Household,248.046,Very_High,2,Tier 1,Supermarket Type1,3990.19815,2.594
FDY36,12.3,0.009402696,29,OUT013,Baking Goods,74.138,Medium,1,Tier 3,Supermarket Type1,1250.848572,0.813
FDL14,8.115,0.032132105,29,OUT013,Canned,155.4972,High,1,Tier 3,Supermarket Type1,2556.695022,1.662
FDF59,12.5,0.124739062,31,OUT019,Starchy Foods,128.102,Medium,3,Tier 1,Grocery Store,145.676877,0.095
FDF38,11.8,0.026507096,9,OUT017,Canned,39.8138,Low,2,Tier 2,Supermarket Type1,830.4885183,0.54
DRM48,15.2,0.113125627,14,OUT045,Soft Drinks,38.6848,Low,2,Tier 2,Supermarket Type1,1155.8288,0.751
NCG18,15.3,0.038460297,18,OUT010,Household,104.0332,Medium,2,Tier 3,Grocery Store,205.0664,0.133
